epoch,reg_mean,bp_mean,reg_A1,reg_A3,reg_A5,reg_A7,bp_A1,bp_A3,bp_A5,bp_A7
0,0.016476226970553398,0.016476226970553398,0.050447624176740646,0.0011413631727918983,0.006076023913919926,0.008239896968007088,0.050447624176740646,0.0011413631727918983,0.006076023913919926,0.008239896968007088
1,0.0014687389193568379,0.1825747787952423,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.11455608159303665,0.20640118420124054,0.2057487666606903,0.20359310507774353
2,0.0014687389193568379,0.025933030992746353,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.03671182692050934,0.024883421137928963,0.021739503368735313,0.020397376269102097
3,0.0014687389193568379,0.04491891711950302,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.05322279781103134,0.043866418302059174,0.041090723127126694,0.041495732963085175
4,0.0014687389193568379,0.11372622847557068,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.03304177522659302,0.15160855650901794,0.1524897962808609,0.11776477098464966
5,0.0014687389193568379,0.10613366216421127,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.0416526272892952,0.14975067973136902,0.11451999843120575,0.11861135810613632
6,0.0014687389193568379,0.04556825011968613,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.04135250672698021,0.04344521090388298,0.04580336809158325,0.05167192965745926
7,0.0014687389193568379,0.02235366776585579,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.05208582803606987,0.004985723178833723,0.013172382488846779,0.019170740619301796
8,0.0014687389193568379,0.02363782748579979,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.03718755394220352,0.027106983587145805,0.017580382525920868,0.012676386162638664
9,0.0014687389193568379,0.07340463250875473,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.024949895218014717,0.09910384565591812,0.08992619812488556,0.07963860034942627
10,0.0014687389193568379,0.07562965899705887,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.02233312651515007,0.09872540086507797,0.09110681712627411,0.09035328775644302
11,0.0014687389193568379,0.06734651327133179,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.023843271657824516,0.08565648645162582,0.07927827537059784,0.08060801774263382
12,0.0014687389193568379,0.03534311801195145,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.018060149624943733,0.031811874359846115,0.044665537774562836,0.04683491215109825
13,0.0014687389193568379,0.006550148595124483,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.013591170310974121,0.002508813049644232,0.0030571306124329567,0.007043479010462761
14,0.0014687389193568379,0.03490138053894043,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.020565785467624664,0.04767997935414314,0.03608360514044762,0.0352761447429657
15,0.0014687389193568379,0.05942186713218689,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.03958846256136894,0.06500831991434097,0.06629902124404907,0.06679166853427887
16,0.0014687389193568379,0.05837071314454079,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.03492289036512375,0.06493297219276428,0.06678037345409393,0.06684662401676178
17,0.0014687389193568379,0.047206439077854156,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.018987467512488365,0.056306660175323486,0.05523958057165146,0.058292046189308167
18,0.0014687389193568379,0.02359112724661827,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.016221698373556137,0.02593095600605011,0.02252039685845375,0.029691457748413086
19,0.0014687389193568379,0.006874946877360344,0.002413243753835559,0.0014114347286522388,0.0010265904711559415,0.0010236867237836123,0.021792298182845116,0.0019172884058207273,0.0017984294099733233,0.0019917720928788185
