epoch,reg_mean,bp_mean,reg_A1,reg_A3,reg_A5,reg_A7,bp_A1,bp_A3,bp_A5,bp_A7
0,0.07299287617206573,0.07299287617206573,0.24283656477928162,0.013900098390877247,0.01852296106517315,0.016711905598640442,0.24283656477928162,0.013900098390877247,0.01852296106517315,0.016711905598640442
1,0.016688753617927432,0.13034884631633759,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.27056702971458435,0.08608812838792801,0.08146131038665771,0.08327893912792206
2,0.016688753617927432,0.08450107276439667,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.26412513852119446,0.026634041219949722,0.017514020204544067,0.029731109738349915
3,0.016688753617927432,0.08656975626945496,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.2365393489599228,0.03475048393011093,0.046598970890045166,0.02839023992419243
4,0.016688753617927432,0.09135469794273376,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.18552665412425995,0.057925980538129807,0.07076092064380646,0.05120522528886795
5,0.016688753617927432,0.07560767978429794,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.16038036346435547,0.04508357495069504,0.058104678988456726,0.038862090557813644
6,0.016688753617927432,0.05134549364447594,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.1525917649269104,0.014471826143562794,0.027104957029223442,0.011213419027626514
7,0.016688753617927432,0.04989418759942055,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.1483875960111618,0.019149603322148323,0.0092025026679039,0.022837059572339058
8,0.016688753617927432,0.062000807374715805,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.1291690319776535,0.04219827800989151,0.03333860635757446,0.043297309428453445
9,0.016688753617927432,0.06631284207105637,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.1313343644142151,0.04717022553086281,0.04120853915810585,0.04553823545575142
10,0.016688753617927432,0.07552169263362885,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.20148368179798126,0.03594929352402687,0.032228682190179825,0.03242509067058563
11,0.016688753617927432,0.07083476334810257,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.24419373273849487,0.015025170519948006,0.012664860114455223,0.011455300264060497
12,0.016688753617927432,0.06259077042341232,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.21763746440410614,0.009590953588485718,0.011295600794255733,0.011839067563414574
13,0.016688753617927432,0.06803210079669952,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.19301681220531464,0.02455851249396801,0.03076303005218506,0.02379004657268524
14,0.016688753617927432,0.0663704052567482,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.16948911547660828,0.03027471713721752,0.04024095460772514,0.02547682635486126
15,0.016688753617927432,0.048611246049404144,0.03841473162174225,0.00939799752086401,0.008691130205988884,0.010251155123114586,0.1156957596540451,0.024444367736577988,0.037953805178403854,0.01635105162858963
