epoch,reg_mean,bp_mean,reg_A1,reg_A3,reg_A5,reg_A7,bp_A1,bp_A3,bp_A5,bp_A7
0,0.0017177531262859702,0.0017177531262859702,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434
1,0.0017177530680783093,0.09452548623085022,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.05354080721735954,0.1341344714164734,0.031649891287088394,0.15877678990364075
2,0.0017177530680783093,0.047018762677907944,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.06248984858393669,0.031508274376392365,0.0703539103269577,0.023723023012280464
3,0.0017177530680783093,0.06226542592048645,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.03438996151089668,0.09723338484764099,0.030180979520082474,0.08725737780332565
4,0.0017177530680783093,0.06738799810409546,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.007686825003474951,0.08798163384199142,0.07520988583564758,0.09867365658283234
5,0.0017177530680783093,0.05560168996453285,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.04326064884662628,0.05125591903924942,0.03280319273471832,0.09508700668811798
6,0.0017177530680783093,0.026686755940318108,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.0300152488052845,0.00873606652021408,0.03290494531393051,0.035090766847133636
7,0.0017177530680783093,0.034864041954278946,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.027692489326000214,0.05232156440615654,0.0462275855243206,0.013214531354606152
8,0.0017177530680783093,0.05643096938729286,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.04601104557514191,0.07001825422048569,0.03822716698050499,0.07146741449832916
9,0.0017177530680783093,0.04301927983760834,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.023441696539521217,0.06622601300477982,0.008008498698472977,0.07440092414617538
10,0.0017177530680783093,0.03269834443926811,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.006403875537216663,0.02925393171608448,0.030802704393863678,0.06433286517858505
11,0.0017177530680783093,0.03241715207695961,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.025306686758995056,0.020595848560333252,0.04074578359723091,0.04302029684185982
12,0.0017177530680783093,0.021134598180651665,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.021482788026332855,0.03788399323821068,0.023914342746138573,0.0012572690611705184
13,0.0017177530680783093,0.028590574860572815,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.01273251511156559,0.05126713216304779,0.011031370609998703,0.03933129087090492
14,0.0017177530680783093,0.03416711091995239,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.010579648427665234,0.04779745265841484,0.020544560626149178,0.05774678662419319
15,0.0017177530680783093,0.03455681353807449,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.017541656270623207,0.02572641894221306,0.03743578493595123,0.05752338841557503
16,0.0017177530680783093,0.024004369974136353,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.009931335225701332,0.017267994582653046,0.028922777622938156,0.03989537060260773
17,0.0017177530680783093,0.011049670167267323,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.007459668908268213,0.026569534093141556,0.004943840205669403,0.005225634668022394
18,0.0017177530680783093,0.021063409745693207,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.00892342533916235,0.04674391448497772,0.011218390427529812,0.017367908731102943
19,0.0017177530680783093,0.033802032470703125,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.01842179335653782,0.04308082535862923,0.02953292615711689,0.04417258873581886
20,0.0017177530680783093,0.027749182656407356,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.00709504121914506,0.03144838288426399,0.027681535109877586,0.044771768152713776
21,0.0017177530680783093,0.013047542423009872,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.005146494135260582,0.00581333227455616,0.003107398049905896,0.03812294453382492
22,0.0017177530680783093,0.01375127024948597,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.008314809761941433,0.020319093018770218,0.013038319535553455,0.013332857750356197
23,0.0017177530680783093,0.019237732514739037,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.008781624026596546,0.03624824061989784,0.027239983901381493,0.0046810791827738285
24,0.0017177530680783093,0.02414114400744438,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.008136391639709473,0.03614755719900131,0.02340555004775524,0.02887507528066635
25,0.0017177530680783093,0.01623520627617836,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.007819280959665775,0.020052345469594002,0.0038373684510588646,0.03323183208703995
26,0.0017177530680783093,0.014235887676477432,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.008733587339520454,0.00849437341094017,0.011824537068605423,0.02789105474948883
27,0.0017177530680783093,0.01341020967811346,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004292187746614218,0.019654860720038414,0.016200510784983635,0.013493280857801437
28,0.0017177530680783093,0.011747032403945923,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.002842206973582506,0.02898537367582321,0.014190730638802052,0.0009698212379589677
29,0.0017177530680783093,0.011377472430467606,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004453925881534815,0.02449623867869377,0.00272712972946465,0.013832594268023968
30,0.0017177530680783093,0.012379376217722893,0.0032252741511911154,0.001500152051448822,0.0010281666181981564,0.0011174194514751434,0.004036726895719767,0.012079893611371517,0.006600320339202881,0.02680056542158127
