epoch,reg_mean,bp_mean,reg_A1,reg_A3,reg_A5,reg_A7,bp_A1,bp_A3,bp_A5,bp_A7
0,0.15792018175125122,0.15792018175125122,0.5753633379936218,0.024057794362306595,0.014086246490478516,0.01817331835627556,0.5753633379936218,0.024057794362306595,0.014086246490478516,0.01817331835627556
1,0.018501836457289755,0.16750085353851318,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.42592063546180725,0.07593608647584915,0.08632727712392807,0.08181938529014587
2,0.018501836457289755,0.12052620947360992,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.380128413438797,0.0382959358394146,0.027941059321165085,0.035739440470933914
3,0.018501836457289755,0.11128309369087219,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.38134726881980896,0.012293475680053234,0.03282834589481354,0.018663298338651657
4,0.018501836457289755,0.1306471824645996,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.3867901563644409,0.037740278989076614,0.05586643144488335,0.042191844433546066
5,0.018501836457289755,0.1193375214934349,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.37292563915252686,0.029909539967775345,0.0430564321577549,0.031458478420972824
6,0.018501836457289755,0.09452882409095764,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.3475637137889862,0.005760842468589544,0.013436168432235718,0.011354565620422363
7,0.018501836457289755,0.0933559462428093,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.30120372772216797,0.024616669863462448,0.02073819562792778,0.02686520293354988
8,0.018501836457289755,0.10535004734992981,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.29094475507736206,0.042001497000455856,0.04326076805591583,0.04519319161772728
9,0.018501836457289755,0.10439412295818329,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.28258734941482544,0.041838835924863815,0.04765225946903229,0.04549805819988251
10,0.018501836457289755,0.09672796726226807,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.2919554114341736,0.02766091749072075,0.036008551716804504,0.03128700330853462
11,0.018501836457289755,0.0787099301815033,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.2781611382961273,0.007448434829711914,0.014944207854568958,0.014285939745604992
12,0.018501836457289755,0.0737256407737732,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.2627090513706207,0.010549980215728283,0.010443244129419327,0.011200266890227795
13,0.018501836457289755,0.08093571662902832,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.26201382279396057,0.018482524901628494,0.02377726137638092,0.01946927234530449
14,0.018501836457289755,0.08074790984392166,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.2621022164821625,0.014576512388885021,0.028684183955192566,0.017628710716962814
15,0.018501836457289755,0.0744829997420311,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.2596372365951538,0.005335396621376276,0.022147297859191895,0.010812061838805676
16,0.018501836457289755,0.07283499836921692,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.25287073850631714,0.013736915774643421,0.010498970746994019,0.014233368448913097
17,0.018501836457289755,0.08380541950464249,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.25604480504989624,0.025879960507154465,0.009326621890068054,0.04397032782435417
18,0.018501836457289755,0.07607884705066681,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.23789843916893005,0.029910635203123093,0.023094821721315384,0.013411504216492176
19,0.018501836457289755,0.06981790065765381,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.21397775411605835,0.025057954713702202,0.029270339757204056,0.010965568013489246
20,0.018501836457289755,0.06259739398956299,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.19344443082809448,0.014137697406113148,0.026547860354185104,0.01625959202647209
21,0.018501836457289755,0.054917849600315094,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.18247073888778687,0.004925036337226629,0.01673020049929619,0.015545410104095936
22,0.018501836457289755,0.05288207530975342,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.18901504576206207,0.006687206216156483,0.0050638290122151375,0.010762214660644531
23,0.018501836457289755,0.05285773053765297,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.15761986374855042,0.011566770263016224,0.010697310790419579,0.031546980142593384
24,0.018501836457289755,0.04911316558718681,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.15920011699199677,0.011357623152434826,0.014551260508596897,0.011343657970428467
25,0.018501836457289755,0.06947176158428192,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.15678288042545319,0.023443197831511497,0.014195511117577553,0.08346544206142426
26,0.018501836457289755,0.06782601773738861,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.15205800533294678,0.029411258175969124,0.010133689269423485,0.07970111072063446
27,0.018501836457289755,0.05602102726697922,0.04088775813579559,0.0103301415219903,0.0070371865294873714,0.015752259641885757,0.1454905867576599,0.05065460503101349,0.005631564185023308,0.022307347506284714
