epoch,reg_mean,bp_mean,reg_A1,reg_A3,reg_A5,reg_A7,bp_A1,bp_A3,bp_A5,bp_A7
0,0.017763379961252213,0.017763379961252213,0.06016826629638672,0.001781271304935217,0.0020947102457284927,0.007009273860603571,0.06016826629638672,0.001781271304935217,0.0020947102457284927,0.007009273860603571
1,0.002130019769538194,0.16936738789081573,0.0032692241948097944,0.0011975254165008664,0.0021212929859757423,0.0019320364808663726,0.11003422737121582,0.19105713069438934,0.19060495495796204,0.18577323853969574
2,0.0016665172879584134,0.03307723253965378,0.0024534796830266714,0.0017044389387592673,0.0014198259450495243,0.0010883245849981904,0.06278811395168304,0.024094702675938606,0.02404429204761982,0.02138182707130909
3,0.0018522960308473557,0.04174615070223808,0.0031490372493863106,0.0017021707026287913,0.001433007069863379,0.001124969101510942,0.04406365007162094,0.04116727411746979,0.04078887775540352,0.04096479341387749
4,0.001878913288237527,0.13383370637893677,0.0031547737307846546,0.00182788644451648,0.001417179824784398,0.0011158131528645754,0.10396221280097961,0.1622864007949829,0.1614549309015274,0.10763127356767654
5,0.0019315289391670376,0.12992940843105316,0.00315592298284173,0.002020029816776514,0.001434469479136169,0.0011156934779137373,0.09810066223144531,0.14923065900802612,0.14801912009716034,0.12436717748641968
6,0.0017048305016942322,0.0529198944568634,0.0032184410374611616,0.0013149352744221687,0.0011302381753921509,0.0011557075195014477,0.07577405124902725,0.04614682495594025,0.03905400261282921,0.050704699009656906
7,0.0019522971415426582,0.015845777466893196,0.0032909917645156384,0.0012993861455470324,0.001582758966833353,0.001636051689274609,0.036581724882125854,0.004924064967781305,0.003967443481087685,0.017909877002239227
8,0.0019529201090335846,0.028507418930530548,0.0033624363131821156,0.0014268809463828802,0.00125521095469594,0.0017671522218734026,0.0447448305785656,0.02717178501188755,0.027597147971391678,0.014515909366309643
9,0.0017677807481959462,0.09496226161718369,0.0032930420711636543,0.0014485347783192992,0.0012504440965130925,0.0010791020467877388,0.07793595641851425,0.08815421909093857,0.11324004828929901,0.10051883012056351
10,0.0017989471089094877,0.09538894891738892,0.003240008372813463,0.0014319554902613163,0.0012008999474346638,0.0013229246251285076,0.05321655422449112,0.11712639033794403,0.11286566406488419,0.09834718704223633
11,0.0018047522753477097,0.07172229886054993,0.0032561826519668102,0.0014538574032485485,0.0011893376940861344,0.0013196313520893455,0.038718752562999725,0.08700800687074661,0.08573386818170547,0.07542857527732849
12,0.0018093362741637975,0.017580345273017883,0.003237504977732897,0.0015300463419407606,0.0012347953161224723,0.0012349984608590603,0.010982871055603027,0.022591648623347282,0.013681849464774132,0.023065008223056793
13,0.0017769595724530518,0.014136345125734806,0.0032309722155332565,0.0013227107701823115,0.001314370078034699,0.0012397852260619402,0.03282540291547775,0.0014660290908068419,0.010354194790124893,0.011899753473699093
14,0.0016858091694302857,0.03370331600308418,0.0029703332111239433,0.00130738434381783,0.0012241683434695005,0.0012413507793098688,0.04555409401655197,0.02218998223543167,0.030619453638792038,0.03644973039627075
15,0.001648988138185814,0.07102436572313309,0.0028672171756625175,0.0013014579890295863,0.0012016776017844677,0.0012255997862666845,0.047046829015016556,0.08561177551746368,0.09188289940357208,0.05955597385764122
16,0.0016287242178805172,0.06405574828386307,0.0028628064319491386,0.0012966596987098455,0.0011253179982304573,0.0012301127426326275,0.03217006102204323,0.08152154833078384,0.08506985008716583,0.05746152997016907
17,0.0016532641020603478,0.04978440701961517,0.0028715706430375576,0.0013060804922133684,0.0011992171639576554,0.0012361881090328097,0.01664106361567974,0.06749868392944336,0.06826448440551758,0.046733394265174866
18,0.0016346375923603773,0.01934574916958809,0.0028715229127556086,0.0012610992416739464,0.0011834320612251759,0.0012224961537867785,0.029578538611531258,0.01553996093571186,0.013797671534121037,0.018466822803020477
19,0.0016350297082681209,0.015554304234683514,0.002863702829927206,0.0012683314271271229,0.0011878997320309281,0.0012201848439872265,0.05285467579960823,0.0022735041566193104,0.005450303666293621,0.0016387313371524215
